
Query, Answer
what is the abductive logic programming ?, A high-level knowledge-representation framework that can be used to solve problems declaratively based on abductive reasoning. It extends normal logic programming by allowing some predicates to be incompletely defined## declared as abducible predicates.
what is the abductive reasoning ?, A form of logical inference which starts with an observation or set of observations then seeks to find the simplest and most likely explanation. This process## unlike deductive reasoning## yields a plausible conclusion but does not positively verify it. abductive inference## or retroduction 
what is the abstract data type ?, A mathematical model for data types## where a data type is defined by its behavior (semantics) from the point of view of a user of the data## specifically in terms of possible values## possible operations on data of this type## and the behavior of these operations.
what is the abstraction ?,The process of removing physical## spatial## or temporal details or attributes in the study of objects or systems in order to more closely attend to other details of interest 
what is accelerating change ?, A perceived increase in the rate of technological change throughout history## which may suggest faster and more profound change in the future and may or may not be accompanied by equally profound social and cultural change.
what is action language ?, A language for specifying state transition systems## and is commonly used to create formal models of the effects of actions on the world. Action languages are commonly used in the artificial intelligence and robotics domains## where they describe how actions affect the states of systems over time## and may be used for automated planning.
what is the action model learning ?, An area of machine learning concerned with creation and modification of software agent's knowledge about effects and preconditions of the actions that can be executed within its environment. This knowledge is usually represented in logic-based action description language and used as the input for automated planners.
what is the action selection ?, A way of characterizing the most basic problem of intelligent systems: what to do next. In artificial intelligence and computational cognitive science## "the action selection problem" is typically associated with intelligent agents and animats—artificial systems that exhibit complex behaviour in an agent environment.
what is the activation function ?, In artificial neural networks## the activation function of a node defines the output of that node given an input or set of inputs.
what is the adaptive algorithm ?, An algorithm that changes its behavior at the time it is run## based on a priori defined reward mechanism or criterion.
what is the adaptive neuro fuzzy inference system ?, A kind of artificial neural network that is based on Takagi–Sugeno fuzzy inference system. The technique was developed in the early 1990s. Since it integrates both neural networks and fuzzy logic principles## it has potential to capture the benefits of both in a single framework. Its inference system corresponds to a set of fuzzy IF–THEN rules that have learning capability to approximate nonlinear functions. Hence## ANFIS is considered to be a universal estimator. For using the ANFIS in a more efficient and optimal way## one can use the best parameters obtained by genetic algorithm
what is the adaptive network-based fuzzy inference system?, A kind of artificial neural network that is based on Takagi–Sugeno fuzzy inference system. The technique was developed in the early 1990s. Since it integrates both neural networks and fuzzy logic principles## it has potential to capture the benefits of both in a single framework. Its inference system corresponds to a set of fuzzy IF–THEN rules that have learning capability to approximate nonlinear functions. Hence## ANFIS is considered to be a universal estimator. For using the ANFIS in a more efficient and optimal way## one can use the best parameters obtained by genetic algorithm
what is the admissible heuristic ?, In computer science## specifically in algorithms related to pathfinding## a heuristic function is said to be admissible if it never overestimates the cost of reaching the goal## i.e. the cost it estimates to reach the goal is not higher than the lowest possible cost from the current point in the path. 
what is the affective computing ?, The study and development of systems and devices that can recognize## interpret## process## and simulate human affects. Affective computing is an interdisciplinary field spanning computer science## psychology## and cognitive science. 
what is the artificial emotional intelligence?, The study and development of systems and devices that can recognize## interpret## process## and simulate human affects. Affective computing is an interdisciplinary field spanning computer science## psychology## and cognitive science. 
what is the emotional AI?, The study and development of systems and devices that can recognize## interpret## process## and simulate human affects. Affective computing is an interdisciplinary field spanning computer science## psychology## and cognitive science. 
what is the agent architecture ?, A blueprint for software agents and intelligent control systems## depicting the arrangement of components. The architectures implemented by intelligent agents are referred to as cognitive architectures
what is the AI accelerator ?,A class of microprocessor or computer system designed as hardware acceleration for artificial intelligence applications## especially artificial neural networks## machine vision## and machine learning.
what is the AI-complete ?, In the field of artificial intelligence## the most difficult problems are informally known as AI-complete or AI-hard## implying that the difficulty of these computational problems is equivalent to that of solving the central artificial intelligence problem—making computers as intelligent as people## or strong AI. To call a problem AI-complete reflects an attitude that it would not be solved by a simple specific algorithm.
what is an algorithm ?, An unambiguous specification of how to solve a class of problems. Algorithms can perform calculation## data processing## and automated reasoning tasks.
what is the algorithmic efficiency?, A property of an algorithm which relates to the number of computational resources used by the algorithm. An algorithm must be analyzed to determine its resource usage## and the efficiency of an algorithm can be measured based on usage of different resources. Algorithmic efficiency can be thought of as analogous to engineering productivity for a repeating or continuous process.
what is the algorithmic probability ?, In algorithmic information theory## algorithmic probability## also known as Solomonoff probability## is a mathematical method of assigning a prior probability to a given observation. It was invented by Ray Solomonoff in the 1960s. 
what is the AlphaGo ?, A computer program that plays the board game Go. It was developed by Alphabet Inc.'s Google DeepMind in London. AlphaGo has several versions including AlphaGo Zero## AlphaGo Master## AlphaGo Lee## etc. In October 2015## AlphaGo became the first computer Go program to beat a human professional Go player without handicaps on a full-sized 19×19 board. 
what is the  ambient intelligence ?, Electronic environments that are sensitive and responsive to the presence of people.
what is the analysis of algorithms?, The determination of the computational complexity of algorithms## that is the amount of time## storage and/or other resources necessary to execute them. Usually## this involves determining a function that relates the length of an algorithm's input to the number of steps it takes (its time complexity) or the number of storage locations it uses (its space complexity).
what is the answer set programming?, A form of declarative programming oriented towards difficult (primarily NP-hard) search problems. It is based on the stable model (answer set) semantics of logic programming. In ASP## search problems are reduced to computing stable models## and answer set solvers—programs for generating stable models—are used to perform search.
what is the anytime algorithm ?, An algorithm that can return a valid solution to a problem even if it is interrupted before it ends.
what is an application programming interface ?, A set of subroutine definitions## communication protocols## and tools for building software. In general terms## it is a set of clearly defined methods of communication among various components. A good API makes it easier to develop a computer program by providing all the building blocks## which are then put together by the programmer. An API may be for a web-based system## operating system## database system## computer hardware## or software library.
approximate string matching
what is an API ?, A set of subroutine definitions## communication protocols## and tools for building software. In general terms## it is a set of clearly defined methods of communication among various components. A good API makes it easier to develop a computer program by providing all the building blocks## which are then put together by the programmer. An API may be for a web-based system## operating system## database system## computer hardware## or software library.
what is the approximate string matching ?, The technique of finding strings that match a pattern approximately (rather than exactly). The problem of approximate string matching is typically divided into two sub-problems: finding approximate substring matches inside a given string and finding dictionary strings that match the pattern approximately.
what is the fuzzy string searching ?, The technique of finding strings that match a pattern approximately (rather than exactly). The problem of approximate string matching is typically divided into two sub-problems: finding approximate substring matches inside a given string and finding dictionary strings that match the pattern approximately.
what is the approximation error ?, The discrepancy between an exact value and some approximation to it.
what is the argumentation framework?, A way to deal with contentious information and draw conclusions from it. In an abstract argumentation framework## entry-level information is a set of abstract arguments that## for instance## represent data or a proposition. Conflicts between arguments are represented by a binary relation on the set of arguments. In concrete terms## you represent an argumentation framework with a directed graph such that the nodes are the arguments## and the arrows represent the attack relation. There exist some extensions of the Dung's framework## like the logic-based argumentation frameworks or the value-based argumentation frameworks. 
what is the argumentation system ?, A way to deal with contentious information and draw conclusions from it. In an abstract argumentation framework## entry-level information is a set of abstract arguments that## for instance## represent data or a proposition. Conflicts between arguments are represented by a binary relation on the set of arguments. In concrete terms## you represent an argumentation framework with a directed graph such that the nodes are the arguments## and the arrows represent the attack relation. There exist some extensions of the Dung's framework## like the logic-based argumentation frameworks or the value-based argumentation frameworks. 
what is the artificial general intelligence?, A class of computationally intelligent## rule-based machine learning systems inspired by the principles and processes of the vertebrate immune system. The algorithms are typically modeled after the immune system's characteristics of learning and memory for use in problem-solving.
what is the artificial immune system?,  A class of computationally intelligent## rule-based machine learning systems inspired by the principles and processes of the vertebrate immune system. The algorithms are typically modeled after the immune system's characteristics of learning and memory for use in problem-solving.
what is the artificial intelligence ?, Any intelligence demonstrated by machines## in contrast to the natural intelligence displayed by humans and other animals. In computer science## AI research is defined as the study of "intelligent agents": any device that perceives its environment and takes actions that maximize its chance of successfully achieving its goals. Colloquially## the term "artificial intelligence" is applied when a machine mimics "cognitive" functions that humans associate with other human minds## such as "learning" and "problem solving". 
what is the AI ?, Any intelligence demonstrated by machines## in contrast to the natural intelligence displayed by humans and other animals. In computer science## AI research is defined as the study of "intelligent agents": any device that perceives its environment and takes actions that maximize its chance of successfully achieving its goals. Colloquially## the term "artificial intelligence" is applied when a machine mimics "cognitive" functions that humans associate with other human minds## such as "learning" and "problem solving". 
what is machine intelligence ?, Any intelligence demonstrated by machines## in contrast to the natural intelligence displayed by humans and other animals. In computer science## AI research is defined as the study of "intelligent agents": any device that perceives its environment and takes actions that maximize its chance of successfully achieving its goals. Colloquially## the term "artificial intelligence" is applied when a machine mimics "cognitive" functions that humans associate with other human minds## such as "learning" and "problem solving". 
what is the Artificial Intelligence Markup Language ?, An XML dialect for creating natural language software agents.
what is an artificial neural network?, Any computing system vaguely inspired by the biological neural networks that constitute animal brains.
what is a connectionist system ?, Any computing system vaguely inspired by the biological neural networks that constitute animal brains.
what is the Association for the Advancement of Artificial Intelligence ?, An international## nonprofit## scientific society devoted to promote research in## and responsible use of## artificial intelligence. AAAI also aims to increase public understanding of artificial intelligence (AI)## improve the teaching and training of AI practitioners## and provide guidance for research planners and funders concerning the importance and potential of current AI developments and future directions. 
what is tha AAAI?, An international## nonprofit## scientific society devoted to promote research in## and responsible use of## artificial intelligence. AAAI also aims to increase public understanding of artificial intelligence (AI)## improve the teaching and training of AI practitioners## and provide guidance for research planners and funders concerning the importance and potential of current AI developments and future directions. 
what is the asymptotic computational complexity ?, In computational complexity theory## asymptotic computational complexity is the usage of asymptotic analysis for the estimation of computational complexity of algorithms and computational problems## commonly associated with the usage of the big O notation.
what is the attributional calculus ?, A logic and representation system defined by Ryszard S. Michalski. It combines elements of predicate logic## propositional calculus## and multi-valued logic. Attributional calculus provides a formal language for natural induction## an inductive learning process whose results are in forms natural to people.
what is the augmented reality?, An interactive experience of a real-world environment where the objects that reside in the real-world are "augmented" by computer-generated perceptual information## sometimes across multiple sensory modalities## including visual## auditory## haptic## somatosensory## and olfactory. 
what is the automata theory?, The study of abstract machines and automata## as well as the computational problems that can be solved using them. It is a theory in theoretical computer science and discrete mathematics (a subject of study in both mathematics and computer science).
what is the automated planning and scheduling ?, A branch of artificial intelligence that concerns the realization of strategies or action sequences## typically for execution by intelligent agents## autonomous robots and unmanned vehicles. Unlike classical control and classification problems## the solutions are complex and must be discovered and optimized in multidimensional space. Planning is also related to decision theory. 
what is the  simply AI planning ?, A branch of artificial intelligence that concerns the realization of strategies or action sequences## typically for execution by intelligent agents## autonomous robots and unmanned vehicles. Unlike classical control and classification problems## the solutions are complex and must be discovered and optimized in multidimensional space. Planning is also related to decision theory. 
